game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
473506,2021,0,1,0.7676227206307737,Minnesota Timberwolves,Orlando Magic
473507,2021,0,0,0.3030197985949672,Boston Celtics,Chicago Bulls
473508,2021,0,1,0.7101157446156466,Charlotte Hornets,Cleveland Cavaliers
473509,2021,1,0,0.4842521424090504,Memphis Grizzlies,Denver Nuggets
473510,2021,1,1,0.5120993644340013,LA Clippers,Oklahoma City Thunder
473511,2021,0,1,0.5257280071108712,Dallas Mavericks,Miami Heat
473512,2021,0,0,0.3727430084537943,Detroit Pistons,Milwaukee Bucks
473513,2021,1,1,0.7699750591916543,Utah Jazz,Sacramento Kings
473514,2021,1,1,0.6547557254856305,Phoenix Suns,New Orleans Pelicans
473515,2021,1,1,0.7534299283664451,Los Angeles Lakers,Houston Rockets
473516,2021,1,1,0.5752397476983868,Brooklyn Nets,Atlanta Hawks
473517,2021,1,0,0.30540076446763903,Indiana Pacers,New York Knicks
473518,2021,0,0,0.47925139651592435,Orlando Magic,Boston Celtics
473519,2021,0,1,0.6259495701582439,Washington Wizards,Toronto Raptors
473520,2021,1,1,0.6024046761899108,Cleveland Cavaliers,Portland Trail Blazers
473521,2021,1,1,0.5862509984716469,Memphis Grizzlies,Denver Nuggets
473522,2021,0,1,0.6292376415468258,Minnesota Timberwolves,LA Clippers
473523,2021,1,1,0.5474897555879175,Philadelphia 76ers,Chicago Bulls
473524,2021,0,0,0.37554698952220206,San Antonio Spurs,Dallas Mavericks
473525,2021,1,1,0.7341177729725665,Golden State Warriors,Charlotte Hornets
473526,2021,1,1,0.6774422694050747,Sacramento Kings,New Orleans Pelicans
473527,2021,0,0,0.22536443171792583,Detroit Pistons,Philadelphia 76ers
473528,2021,0,0,0.39295445950241353,Atlanta Hawks,Utah Jazz
473529,2021,0,1,0.8169896280467833,Miami Heat,Boston Celtics
473530,2021,0,1,0.7847221375621102,Los Angeles Lakers,Oklahoma City Thunder
473531,2021,1,1,0.7335251990331277,Phoenix Suns,Houston Rockets
473532,2021,0,1,0.5002931294318524,Milwaukee Bucks,New York Knicks
473533,2021,0,1,0.6553496235873191,Toronto Raptors,Cleveland Cavaliers
473534,2021,0,0,0.49450041389604454,Orlando Magic,San Antonio Spurs
473535,2021,1,1,0.5891546869798662,Washington Wizards,Memphis Grizzlies
473536,2021,0,0,0.25186366628244317,Detroit Pistons,Brooklyn Nets
473537,2021,0,1,0.5210355168219094,Minnesota Timberwolves,LA Clippers
473538,2021,1,1,0.8835303967941497,Golden State Warriors,New Orleans Pelicans
473539,2021,1,1,0.5505525161144046,Portland Trail Blazers,Indiana Pacers
473540,2021,1,1,0.5547505678733792,Sacramento Kings,Charlotte Hornets
473541,2021,1,1,0.7324002772295458,Denver Nuggets,Houston Rockets
473542,2021,0,1,0.5730262142067326,Chicago Bulls,Philadelphia 76ers
473543,2021,1,0,0.4908106770239275,Portland Trail Blazers,Los Angeles Lakers
473544,2021,1,1,0.6719653917041896,Dallas Mavericks,Boston Celtics
473545,2021,1,1,0.56369729299155,Miami Heat,Utah Jazz
473546,2021,1,1,0.6583243995388748,Phoenix Suns,Atlanta Hawks
473547,2021,1,1,0.8882384986119769,Golden State Warriors,Houston Rockets
473548,2021,1,0,0.4692535896877287,Oklahoma City Thunder,San Antonio Spurs
473549,2021,1,1,0.7118222609825636,Washington Wizards,Milwaukee Bucks
473550,2021,1,0,0.2592379139725616,Orlando Magic,Utah Jazz
473551,2021,1,1,0.5948243063770943,LA Clippers,Charlotte Hornets
473552,2021,0,1,0.5463296809995729,Toronto Raptors,Brooklyn Nets
473553,2021,0,1,0.6810191257778146,Sacramento Kings,Indiana Pacers
473554,2021,0,1,0.6242587775053855,New York Knicks,Cleveland Cavaliers
473555,2021,1,1,0.8299967331482092,Golden State Warriors,Atlanta Hawks
473556,2021,1,1,0.8195537008165308,Dallas Mavericks,New Orleans Pelicans
473557,2021,1,1,0.6729170501867707,Memphis Grizzlies,Minnesota Timberwolves
473558,2021,1,0,0.4664281840761398,Denver Nuggets,Miami Heat
473559,2021,0,0,0.48068234077460925,Sacramento Kings,Phoenix Suns
473560,2021,0,1,0.7311444627520235,Philadelphia 76ers,New York Knicks
473561,2021,1,1,0.5407599529828896,Chicago Bulls,Brooklyn Nets
473562,2021,1,1,0.6115815488978341,Los Angeles Lakers,Charlotte Hornets
473563,2021,0,1,0.7620681729281759,Philadelphia 76ers,Milwaukee Bucks
473564,2021,1,1,0.7531856961183437,Utah Jazz,Atlanta Hawks
473565,2021,1,1,0.6186040638573299,LA Clippers,Portland Trail Blazers
473566,2021,0,0,0.46005928491272474,Houston Rockets,Detroit Pistons
473567,2021,1,0,0.46577152952841905,Boston Celtics,Toronto Raptors
473568,2021,0,1,0.5763566992400182,Cleveland Cavaliers,Washington Wizards
473569,2021,0,0,0.33456228818230654,Orlando Magic,Brooklyn Nets
473570,2021,0,1,0.6677249024868027,New York Knicks,Milwaukee Bucks
473571,2021,1,0,0.4552593233285002,San Antonio Spurs,Sacramento Kings
473572,2021,0,0,0.33557011178721363,New Orleans Pelicans,Oklahoma City Thunder
473573,2021,1,1,0.5895449025365814,Chicago Bulls,Dallas Mavericks
473574,2021,1,1,0.6677168654080047,Denver Nuggets,Indiana Pacers
473575,2021,0,1,0.7009093766209009,Memphis Grizzlies,Charlotte Hornets
473576,2021,1,1,0.7061419586801444,Phoenix Suns,Portland Trail Blazers
473577,2021,1,1,0.8616447327957899,Golden State Warriors,Minnesota Timberwolves
473578,2021,1,1,0.5093630585621923,Los Angeles Lakers,Miami Heat
473579,2021,1,1,0.6041411358358908,LA Clippers,Miami Heat
473580,2021,0,1,0.745836582282346,Utah Jazz,Indiana Pacers
473581,2021,0,1,0.677037282843927,Philadelphia 76ers,Toronto Raptors
473582,2021,1,1,0.7496401128408345,Cleveland Cavaliers,Detroit Pistons
473583,2021,0,0,0.324539726462506,Houston Rockets,Portland Trail Blazers
473584,2021,1,1,0.5270785898212119,Boston Celtics,Milwaukee Bucks
473585,2021,0,0,0.470158842232382,Memphis Grizzlies,Phoenix Suns
473586,2021,1,1,0.502565595139231,Charlotte Hornets,New York Knicks
473587,2021,0,0,0.21503831855923472,New Orleans Pelicans,Brooklyn Nets
473588,2021,0,0,0.40805369332305624,San Antonio Spurs,Dallas Mavericks
473589,2021,1,1,0.7455183142681845,Denver Nuggets,Atlanta Hawks
473590,2021,1,1,0.5431418969314031,Oklahoma City Thunder,Sacramento Kings
473591,2021,1,1,0.7331077487482438,Golden State Warriors,Chicago Bulls
473592,2021,0,1,0.7286683499370634,Los Angeles Lakers,Minnesota Timberwolves
473593,2021,0,1,0.6585965855872884,Utah Jazz,Miami Heat
473594,2021,0,1,0.7193318707466114,Toronto Raptors,Detroit Pistons
473595,2021,1,1,0.7342316701758705,LA Clippers,Minnesota Timberwolves
473596,2021,1,0,0.45679728805071707,Indiana Pacers,Philadelphia 76ers
473597,2021,0,0,0.30821861738241896,Orlando Magic,Washington Wizards
473598,2021,1,0,0.28949530876825275,New Orleans Pelicans,Memphis Grizzlies
473599,2021,1,1,0.6183898468264856,Cleveland Cavaliers,Boston Celtics
473600,2021,0,1,0.6341264419903757,LA Clippers,Chicago Bulls
473601,2021,1,1,0.6800954420995939,Denver Nuggets,Portland Trail Blazers
473602,2021,1,1,0.652323695523431,Los Angeles Lakers,San Antonio Spurs
473603,2021,1,0,0.4411093736405522,Atlanta Hawks,Milwaukee Bucks
473604,2021,1,0,0.35318135386911936,Charlotte Hornets,Golden State Warriors
473605,2021,0,0,0.18745080919172094,Houston Rockets,Phoenix Suns
473606,2021,0,0,0.4420013643125654,Oklahoma City Thunder,Brooklyn Nets
473607,2021,1,1,0.5889303834033708,Atlanta Hawks,Orlando Magic
473608,2021,0,1,0.6664354230629843,Cleveland Cavaliers,Boston Celtics
473609,2021,1,1,0.7205754458729803,Memphis Grizzlies,Houston Rockets
473610,2021,0,0,0.30654409296834284,Minnesota Timberwolves,Phoenix Suns
473611,2021,1,1,0.5996673577709741,New York Knicks,Indiana Pacers
473612,2021,0,0,0.4859070844459362,Oklahoma City Thunder,Miami Heat
473613,2021,0,0,0.4691253216893599,Detroit Pistons,Sacramento Kings
473614,2021,1,1,0.5601478674496178,Dallas Mavericks,Denver Nuggets
473615,2021,1,1,0.8347184996484087,Washington Wizards,New Orleans Pelicans
473616,2021,1,1,0.5410024918556152,Portland Trail Blazers,Toronto Raptors
473617,2021,0,1,0.5292305279426167,Los Angeles Lakers,Chicago Bulls
473618,2021,0,1,0.5516800740615319,Brooklyn Nets,Golden State Warriors
473619,2021,1,1,0.7182748397836487,LA Clippers,San Antonio Spurs
473620,2021,1,1,0.6244238099193036,Utah Jazz,Philadelphia 76ers
473621,2021,1,0,0.48322914591847455,Atlanta Hawks,Boston Celtics
473622,2021,1,1,0.6242587775053855,Brooklyn Nets,Cleveland Cavaliers
473623,2021,1,1,0.783831929838355,Miami Heat,New Orleans Pelicans
473624,2021,1,0,0.41229670321076756,Detroit Pistons,Indiana Pacers
473625,2021,1,0,0.4359123202688602,Charlotte Hornets,Washington Wizards
473626,2021,0,1,0.7265374771751079,New York Knicks,Orlando Magic
473627,2021,1,0,0.48901876604973793,Milwaukee Bucks,Los Angeles Lakers
473628,2021,1,1,0.6945863335790937,Oklahoma City Thunder,Houston Rockets
473629,2021,1,0,0.48147333682124727,Minnesota Timberwolves,Sacramento Kings
473630,2021,1,1,0.6504510707538063,Phoenix Suns,Dallas Mavericks
473631,2021,1,0,0.4251192007714418,Portland Trail Blazers,Chicago Bulls
473632,2021,0,1,0.6935898747217638,Denver Nuggets,Philadelphia 76ers
473633,2021,0,0,0.4324436735276079,Cleveland Cavaliers,Golden State Warriors
473634,2021,1,1,0.5629474825682934,Miami Heat,Washington Wizards
473635,2021,1,1,0.5764363801404256,Minnesota Timberwolves,San Antonio Spurs
473636,2021,1,0,0.4738197435938679,Memphis Grizzlies,LA Clippers
473637,2021,1,1,0.6845281036060822,Utah Jazz,Toronto Raptors
473638,2021,1,1,0.5621932207750149,Milwaukee Bucks,Oklahoma City Thunder
473639,2021,1,1,0.7662435185702537,Brooklyn Nets,Orlando Magic
473640,2021,1,1,0.6669217631597771,Charlotte Hornets,Indiana Pacers
473641,2021,1,1,0.6939548746922438,Phoenix Suns,Dallas Mavericks
473642,2021,0,1,0.5575138892803096,Denver Nuggets,Chicago Bulls
473643,2021,0,0,0.2738335287563931,Detroit Pistons,Golden State Warriors
473644,2021,1,1,0.5544132758595701,Boston Celtics,Los Angeles Lakers
473645,2021,1,0,0.2745408335251203,New Orleans Pelicans,LA Clippers
473646,2021,0,1,0.5381449201242344,Sacramento Kings,Toronto Raptors
473647,2021,0,0,0.3959637005038674,Sacramento Kings,Utah Jazz
473648,2021,1,1,0.6128972524759015,Boston Celtics,Oklahoma City Thunder
473649,2021,1,1,0.7656014321734964,New York Knicks,Houston Rockets
473650,2021,1,0,0.49832009375537034,Minnesota Timberwolves,Memphis Grizzlies
473651,2021,1,1,0.6833162259915168,Milwaukee Bucks,Orlando Magic
473652,2021,1,0,0.4430175973090632,Atlanta Hawks,Charlotte Hornets
473653,2021,1,1,0.595561012950188,Indiana Pacers,New Orleans Pelicans
473654,2021,1,1,0.5730716685110527,Washington Wizards,Miami Heat
473655,2021,1,1,0.5714251520541068,Portland Trail Blazers,Philadelphia 76ers
473656,2021,0,0,0.44704458461964425,Detroit Pistons,Los Angeles Lakers
473657,2021,1,1,0.6678003243716786,Chicago Bulls,New York Knicks
473658,2021,1,1,0.5698372579195258,LA Clippers,Dallas Mavericks
473659,2021,1,1,0.7423470200082282,Phoenix Suns,Denver Nuggets
473660,2021,1,1,0.7961103257002261,Golden State Warriors,Toronto Raptors
473661,2021,0,1,0.6888032186868713,Utah Jazz,Memphis Grizzlies
473662,2021,0,1,0.7401777176524762,Chicago Bulls,Indiana Pacers
473663,2021,1,1,0.6301915102233351,Atlanta Hawks,Oklahoma City Thunder
473664,2021,1,1,0.770844090320745,Boston Celtics,Houston Rockets
473665,2021,0,0,0.4687441076981723,Cleveland Cavaliers,Brooklyn Nets
473666,2021,1,1,0.7044176181908397,Milwaukee Bucks,Orlando Magic
473667,2021,0,1,0.6345965101009539,Washington Wizards,Charlotte Hornets
473668,2021,0,0,0.25227913981979333,San Antonio Spurs,Phoenix Suns
473669,2021,0,0,0.35905972950690096,New Orleans Pelicans,Minnesota Timberwolves
473670,2021,0,0,0.4721654394902229,Sacramento Kings,Philadelphia 76ers
473671,2021,1,1,0.5863568308864069,New York Knicks,Los Angeles Lakers
473672,2021,1,1,0.6103086592726039,Portland Trail Blazers,Denver Nuggets
473673,2021,0,1,0.6001476341151532,LA Clippers,Dallas Mavericks
473674,2021,0,0,0.31791331717708277,Detroit Pistons,Miami Heat
473675,2021,0,0,0.378747573334159,Cleveland Cavaliers,Phoenix Suns
473676,2021,1,0,0.29319579575890425,New Orleans Pelicans,Washington Wizards
473677,2021,0,0,0.49608639056380427,Boston Celtics,Brooklyn Nets
473678,2021,1,1,0.72509382830708,Milwaukee Bucks,Detroit Pistons
473679,2021,0,1,0.6332631119717406,Memphis Grizzlies,Toronto Raptors
473680,2021,0,1,0.5461941847538561,Indiana Pacers,Los Angeles Lakers
473681,2021,1,0,0.46214757500328085,Minnesota Timberwolves,Miami Heat
473682,2021,1,0,0.21750472788032277,Houston Rockets,Chicago Bulls
473683,2021,0,0,0.3177424316198487,Orlando Magic,Charlotte Hornets
473684,2021,0,0,0.3894453203382647,Oklahoma City Thunder,Utah Jazz
473685,2021,0,0,0.3358517948183745,San Antonio Spurs,Atlanta Hawks
473686,2021,1,1,0.7773779547093176,Golden State Warriors,Philadelphia 76ers
473687,2021,1,0,0.39214244896912026,Sacramento Kings,Portland Trail Blazers
473688,2021,1,1,0.7157541791022844,LA Clippers,Detroit Pistons
473689,2021,0,0,0.3276604832483321,Orlando Magic,Chicago Bulls
473690,2021,0,1,0.5073697131191144,Memphis Grizzlies,Atlanta Hawks
473691,2021,0,0,0.4259117493382048,New York Knicks,Phoenix Suns
473692,2021,0,0,0.46223209146457417,Denver Nuggets,Milwaukee Bucks
473693,2021,1,1,0.512974788322294,Indiana Pacers,Toronto Raptors
473694,2021,1,1,0.5900348293582826,Charlotte Hornets,Minnesota Timberwolves
473695,2021,0,0,0.42838332359024106,Oklahoma City Thunder,Washington Wizards
473696,2021,1,0,0.3534821093377771,San Antonio Spurs,Boston Celtics
473697,2021,0,1,0.7747928523513588,Utah Jazz,New Orleans Pelicans
473698,2021,1,1,0.7665322969095044,Golden State Warriors,Portland Trail Blazers
473699,2021,0,1,0.6349191812795256,Los Angeles Lakers,Sacramento Kings
473700,2021,0,1,0.6134538818752542,Atlanta Hawks,New York Knicks
473701,2021,0,1,0.6024170595995144,Chicago Bulls,Miami Heat
473702,2021,1,1,0.7258432070949545,Utah Jazz,New Orleans Pelicans
473703,2021,1,0,0.24679950171332093,Houston Rockets,Charlotte Hornets
473704,2021,1,1,0.6805175115296384,Cleveland Cavaliers,Orlando Magic
473705,2021,0,1,0.5558716750234926,Philadelphia 76ers,Minnesota Timberwolves
473706,2021,0,1,0.5743615168822211,Dallas Mavericks,Washington Wizards
473707,2021,0,1,0.5483611425866318,Brooklyn Nets,Phoenix Suns
473708,2021,1,1,0.5884620264162671,Memphis Grizzlies,Sacramento Kings
473709,2021,0,0,0.4096578300604647,LA Clippers,Golden State Warriors
473710,2021,0,1,0.5158220026610751,Toronto Raptors,Boston Celtics
473711,2021,0,0,0.4328246584785496,Indiana Pacers,Milwaukee Bucks
473712,2021,1,1,0.6927449029775391,Los Angeles Lakers,Detroit Pistons
473713,2021,0,1,0.7097598329690447,Miami Heat,Denver Nuggets
473714,2021,1,1,0.598754137913674,Minnesota Timberwolves,Indiana Pacers
473715,2021,1,1,0.649817074367218,Utah Jazz,Portland Trail Blazers
473716,2021,1,0,0.3429381860365869,San Antonio Spurs,Washington Wizards
473717,2021,1,1,0.5900581497841269,Chicago Bulls,Charlotte Hornets
473718,2021,1,1,0.7121754255426547,Philadelphia 76ers,Orlando Magic
473719,2021,1,0,0.45527095291097625,Houston Rockets,Oklahoma City Thunder
473720,2021,0,1,0.6135700006874428,Dallas Mavericks,Cleveland Cavaliers
473721,2021,0,1,0.6948186915040311,LA Clippers,New Orleans Pelicans
473722,2021,0,1,0.5214611727759426,Toronto Raptors,Memphis Grizzlies
473723,2021,1,1,0.6692702500612014,Brooklyn Nets,New York Knicks
473724,2021,1,1,0.69618544992205,Portland Trail Blazers,Detroit Pistons
473725,2021,1,1,0.6066564412115776,Phoenix Suns,Golden State Warriors
473726,2021,0,0,0.4708352590536457,Sacramento Kings,Los Angeles Lakers
473727,2021,0,1,0.6332186586111084,Miami Heat,Cleveland Cavaliers
473728,2021,1,0,0.36685072952138537,Orlando Magic,Denver Nuggets
473729,2021,0,0,0.44894144786160806,Indiana Pacers,Atlanta Hawks
473730,2021,1,1,0.5819759897002066,Boston Celtics,Philadelphia 76ers
473731,2021,0,1,0.5169125816724914,Oklahoma City Thunder,Houston Rockets
473732,2021,1,1,0.5960628100019278,Washington Wizards,Minnesota Timberwolves
473733,2021,0,0,0.43037300224379416,New Orleans Pelicans,Dallas Mavericks
473734,2021,1,1,0.623292660176906,Milwaukee Bucks,Charlotte Hornets
473735,2021,0,1,0.6328287569424876,LA Clippers,Sacramento Kings
473736,2021,0,1,0.5310233208494279,New York Knicks,Chicago Bulls
473737,2021,1,0,0.3908658792253743,Toronto Raptors,Milwaukee Bucks
473738,2021,1,1,0.7015361933556026,Memphis Grizzlies,Oklahoma City Thunder
473739,2021,1,1,0.8740545342206603,Phoenix Suns,Detroit Pistons
473740,2021,0,1,0.6355202253912432,Portland Trail Blazers,San Antonio Spurs
473741,2021,0,1,0.6084135822417024,Los Angeles Lakers,LA Clippers
473742,2021,1,1,0.6164887211376975,Golden State Warriors,Phoenix Suns
473743,2021,1,1,0.5422490667432073,Houston Rockets,Orlando Magic
473744,2021,0,1,0.6123688072558499,Atlanta Hawks,Philadelphia 76ers
473745,2021,0,0,0.4434602320464555,Indiana Pacers,Miami Heat
473746,2021,1,1,0.6940601940234106,Brooklyn Nets,Minnesota Timberwolves
473747,2021,0,1,0.6254267859644468,Washington Wizards,Cleveland Cavaliers
473748,2021,0,1,0.6702361588083836,Dallas Mavericks,New Orleans Pelicans
473749,2021,1,1,0.6437523679879271,Utah Jazz,Boston Celtics
473750,2021,0,1,0.8084229104186502,Golden State Warriors,San Antonio Spurs
473751,2021,0,1,0.5956487413659473,New York Knicks,Denver Nuggets
473752,2021,1,1,0.6117791648030297,Milwaukee Bucks,Miami Heat
473753,2021,1,0,0.49711481183558176,Sacramento Kings,LA Clippers
473754,2021,0,1,0.5463195091821315,Dallas Mavericks,Memphis Grizzlies
473755,2021,0,1,0.6499071372279391,Brooklyn Nets,Chicago Bulls
473756,2021,0,1,0.5371221415960862,Portland Trail Blazers,Boston Celtics
473757,2021,0,1,0.5179389303380282,Cleveland Cavaliers,Utah Jazz
473758,2021,1,0,0.46410640228114985,Toronto Raptors,Washington Wizards
473759,2021,0,1,0.5739491829579209,Atlanta Hawks,Charlotte Hornets
473760,2021,1,1,0.509893728288196,Houston Rockets,New Orleans Pelicans
473761,2021,0,1,0.5536687409419064,Minnesota Timberwolves,Atlanta Hawks
473762,2021,1,1,0.7713043744227265,Phoenix Suns,San Antonio Spurs
473763,2021,1,1,0.684265555800922,Chicago Bulls,Denver Nuggets
473764,2021,0,1,0.5577770091750378,Miami Heat,Memphis Grizzlies
473765,2021,0,0,0.47074079535173746,Detroit Pistons,Oklahoma City Thunder
473766,2021,0,1,0.5975391770238415,Charlotte Hornets,Philadelphia 76ers
473767,2021,1,0,0.43669508651821365,Indiana Pacers,Washington Wizards
473768,2021,1,1,0.6091200934277858,Milwaukee Bucks,Cleveland Cavaliers
473769,2021,1,1,0.8434056434479432,Golden State Warriors,Orlando Magic
473770,2021,0,1,0.5519996934281534,Portland Trail Blazers,LA Clippers
473771,2021,0,1,0.5237330034794515,San Antonio Spurs,New York Knicks
473772,2021,0,0,0.46482875883241553,Dallas Mavericks,Brooklyn Nets
473773,2021,1,1,0.5406096580560061,Los Angeles Lakers,Boston Celtics
473774,2021,1,0,0.48085665978187275,Cleveland Cavaliers,Chicago Bulls
473775,2021,0,1,0.5489943537754345,Charlotte Hornets,Philadelphia 76ers
